loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN104306,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100189,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104059,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104305,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100190,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100608,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108650,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108223,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108760,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108648,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108327,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100278,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100523,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104058,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104113,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104256,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108761,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108220,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103699,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100522,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100603,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100194,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108237,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100199,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100532,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103843,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103814,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100269,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108744,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104298,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104066,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108236,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108320,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108659,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103661,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108746,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104108,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104264,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103695,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108660,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100596,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100267,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108661,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100595,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100201,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108240,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108318,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103842,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100598,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103662,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108742,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104067,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100200,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104107,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108239,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104297,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108319,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100534,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100198,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100271,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108235,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108749,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104301,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104064,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103696,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108232,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108656,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108750,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100528,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103659,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100602,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108323,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103845,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104260,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108230,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108752,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100527,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100195,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100273,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108657,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108233,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108321,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108747,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103844,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100529,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100197,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108658,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100599,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100272,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108234,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103812,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104300,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108748,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104263,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108490,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100196,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100601,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104065,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108741,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100611,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100280,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100290,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108784,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100512,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104313,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100172,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104118,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108634,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103858,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108200,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108785,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103705,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100511,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104047,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100622,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104251,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108342,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108201,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100621,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104048,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100619,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108780,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100514,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104252,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104312,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108203,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103856,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104314,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108782,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108341,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100174,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100620,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103649,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108635,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108202,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100173,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103806,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108199,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100292,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108787,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100168,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104250,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103647,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108790,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108195,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108346,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103860,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104315,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108630,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100626,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100294,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108791,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108193,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100167,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104316,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104044,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100509,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108639,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103804,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108196,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100171,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103648,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108344,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108633,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100623,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108788,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104119,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108789,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108197,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100170,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100293,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108631,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108345,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104046,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100510,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100624,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103859,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108215,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100285,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100175,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108771,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100613,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103702,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103852,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104055,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100183,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108212,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104115,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100520,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104254,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104309,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108643,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100614,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108772,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108210,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100281,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108334,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103652,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100184,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108645,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104255,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103653,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103851,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104056,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108767,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108214,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108336,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100185,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108333,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100521,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100612,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104308,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108770,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108644,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108213,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103809,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108774,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100182,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108642,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108338,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100284,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108777,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100516,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100178,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100617,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108640,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108207,2025-12,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
