loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN102092,49,2025-08,2024-04,16,344,595800.0,586885.39,6.537,680-739,60-75,<=20,NY,REFINANCE,SECOND_HOME,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-06,LEGACY_BATCH,COMPLETE
LN102092,50,2025-09,2024-04,17,343,595800.0,586302.07,6.537,680-739,60-75,<=20,NY,REFINANCE,SECOND_HOME,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN102092,51,2025-10,2024-04,18,342,595800.0,585715.58,6.537,680-739,60-75,<=20,NY,REFINANCE,SECOND_HOME,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN102092,52,2025-11,2024-04,19,341,595800.0,585125.9,6.537,680-739,60-75,<=20,NY,REFINANCE,SECOND_HOME,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-03,LEGACY_BATCH,COMPLETE
LN102092,53,2025-12,2024-04,20,340,595800.0,584533.0,6.537,680-739,60-75,<=20,NY,REFINANCE,SECOND_HOME,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN102093,48,2025-07,2022-03,40,320,151400.0,142676.45,4.404,740-779,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-04,CORE_SVC,COMPLETE
LN102093,49,2025-08,2022-03,41,319,151400.0,142441.56,4.404,740-779,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,DPD30,40,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN102093,50,2025-09,2022-03,42,318,151400.0,142441.56,4.404,740-779,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,DPD30,40,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN102093,51,2025-10,2022-03,43,317,151400.0,142441.56,4.404,740-779,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,DPD30,41,0,0,0,NA,2025-11-01,API_FEED,PENDING_REVIEW
LN102093,52,2025-11,2022-03,44,316,151400.0,142441.56,4.404,740-779,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-05,LEGACY_BATCH,PENDING_REVIEW
LN102093,53,2025-12,2022-03,45,315,151400.0,142205.81,4.404,740-779,75-85,35-43,TX,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-05,CORE_SVC,COMPLETE
LN102094,48,2025-07,2022-01,42,318,342000.0,328749.34,4.049,780+,<=60,20-35,PA,PURCHASE,OWNER,CONDO,EagleTrust,CURRENT,0,1,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN102094,49,2025-08,2022-01,43,317,342000.0,328216.16,4.049,780+,<=60,20-35,PA,PURCHASE,OWNER,CONDO,EagleTrust,CURRENT,0,1,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN102094,50,2025-09,2022-01,44,316,342000.0,327681.18,4.049,780+,<=60,20-35,PA,PURCHASE,OWNER,CONDO,EagleTrust,CURRENT,0,1,0,0,NA,2025-10-06,API_FEED,COMPLETE
LN102094,51,2025-10,2022-01,45,315,342000.0,327144.4,4.049,780+,<=60,20-35,PA,PURCHASE,OWNER,CONDO,EagleTrust,CURRENT,0,1,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN102094,52,2025-11,2022-01,46,314,342000.0,326605.8,4.049,780+,<=60,20-35,PA,PURCHASE,OWNER,CONDO,EagleTrust,CURRENT,0,1,0,0,NA,2025-12-05,LEGACY_BATCH,COMPLETE
LN102094,53,2025-12,2022-01,47,313,342000.0,326065.39,4.049,780+,<=60,20-35,PA,PURCHASE,OWNER,CONDO,EagleTrust,CURRENT,0,1,0,0,NA,2026-01-02,CORE_SVC,COMPLETE
LN102095,48,2025-07,2024-03,16,224,429800.0,415707.53,6.814,620-679,<=60,>43,TX,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN102095,49,2025-08,2024-03,17,223,429800.0,414783.64,6.814,620-679,<=60,>43,TX,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-05,LEGACY_BATCH,COMPLETE
LN102095,50,2025-09,2024-03,18,222,429800.0,413854.5,6.814,620-679,<=60,>43,TX,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN102095,51,2025-10,2024-03,19,221,429800.0,412920.08,6.814,620-679,<=60,>43,TX,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN102095,52,2025-11,2024-03,20,220,429800.0,411980.36,6.814,620-679,<=60,>43,TX,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-01,API_FEED,MISSING_NOTE
LN102095,53,2025-12,2024-03,21,219,429800.0,411035.31,6.814,620-679,<=60,>43,TX,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN102096,48,2025-07,2024-10,9,351,88000.0,87335.45,7.0,620-679,60-75,20-35,MI,PURCHASE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-02,CORE_SVC,PARTIAL
LN102096,49,2025-08,2024-10,10,350,88000.0,87259.44,7.0,620-679,60-75,20-35,MI,PURCHASE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,PARTIAL
LN102096,50,2025-09,2024-10,11,349,88000.0,87182.99,7.0,620-679,60-75,20-35,MI,PURCHASE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN102096,51,2025-10,2024-10,12,348,88000.0,87106.09,7.0,620-679,60-75,20-35,MI,PURCHASE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN102096,52,2025-11,2024-10,13,347,88000.0,87028.74,7.0,620-679,60-75,20-35,MI,PURCHASE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-04,LEGACY_BATCH,COMPLETE
LN102096,53,2025-12,2024-10,14,346,88000.0,86950.94,7.0,620-679,60-75,20-35,MI,PURCHASE,OWNER,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN102097,48,2025-07,2024-07,12,348,307000.0,303825.15,6.907,620-679,85-95,20-35,AZ,PURCHASE,OWNER,SFR,AlphaServ,DPD30,41,0,0,0,NA,2025-08-06,CORE_SVC,COMPLETE
LN102097,49,2025-08,2024-07,13,347,307000.0,303825.15,6.907,620-679,85-95,20-35,AZ,PURCHASE,OWNER,SFR,AlphaServ,DPD60,75,0,0,0,NA,2025-09-03,LEGACY_BATCH,COMPLETE
LN102097,50,2025-09,2024-07,14,346,307000.0,303825.15,6.907,620-679,85-95,20-35,AZ,PURCHASE,OWNER,SFR,AlphaServ,DPD90,130,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN102097,51,2025-10,2024-07,15,345,307000.0,303825.15,6.907,620-679,85-95,20-35,AZ,PURCHASE,OWNER,SFR,AlphaServ,DEFAULT,180,0,0,1,<10,2025-11-06,CORE_SVC,COMPLETE
LN102100,48,2025-07,2024-09,10,350,190800.0,189382.24,7.637,<620,>95,35-43,AZ,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-02,CORE_SVC,COMPLETE
LN102100,49,2025-08,2024-09,11,349,190800.0,189235.45,7.637,<620,>95,35-43,AZ,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-01,LEGACY_BATCH,PARTIAL
LN102100,50,2025-09,2024-09,12,348,190800.0,189087.74,7.637,<620,>95,35-43,AZ,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-03,LEGACY_BATCH,MISSING_NOTE
LN102100,51,2025-10,2024-09,13,347,190800.0,188939.08,7.637,<620,>95,35-43,AZ,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,MISSING_NOTE
LN102100,52,2025-11,2024-09,14,346,190800.0,188789.47,7.637,<620,>95,35-43,AZ,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN102100,53,2025-12,2024-09,15,345,190800.0,188638.91,7.637,<620,>95,35-43,AZ,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN102101,48,2025-07,2023-11,20,160,195700.0,183940.28,6.917,620-679,85-95,35-43,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-04,API_FEED,COMPLETE
LN102101,49,2025-08,2023-11,21,159,195700.0,183250.6,6.917,620-679,85-95,35-43,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN102101,50,2025-09,2023-11,22,158,195700.0,182556.95,6.917,620-679,85-95,35-43,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN102101,51,2025-10,2023-11,23,157,195700.0,181859.3,6.917,620-679,85-95,35-43,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN102101,52,2025-11,2023-11,24,156,195700.0,181157.63,6.917,620-679,85-95,35-43,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN102101,53,2025-12,2023-11,25,155,195700.0,180451.91,6.917,620-679,85-95,35-43,IL,REFINANCE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN102102,48,2025-07,2022-02,41,319,220200.0,207869.4,4.738,680-739,>95,35-43,CA,REFINANCE,SECOND_HOME,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN102102,49,2025-08,2022-02,42,318,220200.0,207543.06,4.738,680-739,>95,35-43,CA,REFINANCE,SECOND_HOME,CONDO,AlphaServ,DPD30,31,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN102102,50,2025-09,2022-02,43,317,220200.0,207543.06,4.738,680-739,>95,35-43,CA,REFINANCE,SECOND_HOME,CONDO,AlphaServ,DPD60,76,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN102102,51,2025-10,2022-02,44,316,220200.0,207543.06,4.738,680-739,>95,35-43,CA,REFINANCE,SECOND_HOME,CONDO,AlphaServ,DPD30,30,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN102102,52,2025-11,2022-02,45,315,220200.0,207543.06,4.738,680-739,>95,35-43,CA,REFINANCE,SECOND_HOME,CONDO,AlphaServ,DPD60,70,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN102102,53,2025-12,2022-02,46,314,220200.0,207543.06,4.738,680-739,>95,35-43,CA,REFINANCE,SECOND_HOME,CONDO,AlphaServ,DPD90,102,0,0,0,NA,2026-01-06,LEGACY_BATCH,COMPLETE
LN102103,48,2025-07,2021-12,43,317,222800.0,209679.48,4.746,620-679,75-85,<=20,NC,REFINANCE,SECOND_HOME,SFR,CasaMortgage,DPD30,51,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN102103,49,2025-08,2021-12,44,316,222800.0,209679.48,4.746,620-679,75-85,<=20,NC,REFINANCE,SECOND_HOME,SFR,CasaMortgage,DPD60,81,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN102103,50,2025-09,2021-12,45,315,222800.0,209679.48,4.746,620-679,75-85,<=20,NC,REFINANCE,SECOND_HOME,SFR,CasaMortgage,DPD60,77,0,0,0,NA,2025-10-04,LEGACY_BATCH,COMPLETE
LN102103,51,2025-10,2021-12,46,314,222800.0,209679.48,4.746,620-679,75-85,<=20,NC,REFINANCE,SECOND_HOME,SFR,CasaMortgage,DPD60,62,0,0,0,NA,2025-11-05,LEGACY_BATCH,COMPLETE
LN102103,52,2025-11,2021-12,47,313,222800.0,209679.48,4.746,620-679,75-85,<=20,NC,REFINANCE,SECOND_HOME,SFR,CasaMortgage,DPD90,121,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN102103,53,2025-12,2021-12,48,312,222800.0,209679.48,4.746,620-679,75-85,<=20,NC,REFINANCE,SECOND_HOME,SFR,CasaMortgage,DPD60,82,0,0,0,NA,2026-01-05,CORE_SVC,COMPLETE
LN102104,48,2025-07,2024-07,12,348,204700.0,202195.63,6.02,740-779,75-85,35-43,NC,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-02,CORE_SVC,COMPLETE
LN102104,49,2025-08,2024-07,13,347,204700.0,201980.06,6.02,740-779,75-85,35-43,NC,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,PARTIAL
LN102104,50,2025-09,2024-07,14,346,204700.0,201763.42,6.02,740-779,75-85,35-43,NC,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN102104,51,2025-10,2024-07,15,345,204700.0,201545.68,6.02,740-779,75-85,35-43,NC,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN102104,52,2025-11,2024-07,16,344,204700.0,201326.86,6.02,740-779,75-85,35-43,NC,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-01,LEGACY_BATCH,COMPLETE
LN102104,53,2025-12,2024-07,17,343,204700.0,201106.94,6.02,740-779,75-85,35-43,NC,PURCHASE,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN102106,48,2025-07,2024-03,16,344,436200.0,429303.8,6.243,740-779,75-85,20-35,NY,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN102106,49,2025-08,2024-03,17,343,436200.0,428853.48,6.243,740-779,75-85,20-35,NY,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,PARTIAL
LN102106,50,2025-09,2024-03,18,342,436200.0,428400.81,6.243,740-779,75-85,20-35,NY,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-02,CORE_SVC,COMPLETE
LN102106,51,2025-10,2024-03,19,341,436200.0,427945.8,6.243,740-779,75-85,20-35,NY,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN102106,52,2025-11,2024-03,20,340,436200.0,427488.41,6.243,740-779,75-85,20-35,NY,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN102106,53,2025-12,2024-03,21,339,436200.0,427028.65,6.243,740-779,75-85,20-35,NY,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN102107,48,2025-07,2021-12,43,317,147800.0,139644.99,4.333,620-679,85-95,20-35,CA,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,PARTIAL
LN102107,49,2025-08,2021-12,44,316,147800.0,139414.93,4.333,620-679,85-95,20-35,CA,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN102107,50,2025-09,2021-12,45,315,147800.0,139184.05,4.333,620-679,85-95,20-35,CA,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2024-01-01,LEGACY_BATCH,COMPLETE
LN102107,51,2025-10,2021-12,46,314,147800.0,138952.34,4.333,620-679,85-95,20-35,CA,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN102107,52,2025-11,2021-12,47,313,147800.0,138719.78,4.333,620-679,85-95,20-35,CA,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-02,LEGACY_BATCH,PARTIAL
LN102107,53,2025-12,2021-12,48,312,147800.0,138486.39,4.333,620-679,85-95,20-35,CA,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN102109,48,2025-07,2022-06,37,203,439400.0,400418.52,5.891,<620,75-85,<=20,FL,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,PENDING_REVIEW
LN102109,49,2025-08,2022-06,38,202,439400.0,399263.81,5.891,<620,75-85,<=20,FL,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN102109,50,2025-09,2022-06,39,201,439400.0,398103.43,5.891,<620,75-85,<=20,FL,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-02,CORE_SVC,COMPLETE
LN102109,51,2025-10,2022-06,40,200,439400.0,396937.36,5.891,<620,75-85,<=20,FL,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,PARTIAL
LN102109,52,2025-11,2022-06,41,199,439400.0,395765.56,5.891,<620,75-85,<=20,FL,PURCHASE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN102109,53,2025-12,2022-06,42,198,439400.0,394588.01,5.891,<620,75-85,<=20,FL,PURCHASE,OWNER,CONDO,CasaMortgage,DPD30,33,0,0,0,NA,2026-01-01,API_FEED,COMPLETE
LN102110,48,2025-07,2022-06,37,323,234100.0,222353.37,4.732,740-779,75-85,20-35,MI,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN102110,49,2025-08,2022-06,38,322,234100.0,222011.55,4.732,740-779,75-85,20-35,MI,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-05,API_FEED,COMPLETE
LN102110,50,2025-09,2022-06,39,321,234100.0,221668.37,4.732,740-779,75-85,20-35,MI,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN102110,51,2025-10,2022-06,40,320,234100.0,221323.85,4.732,740-779,75-85,20-35,MI,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN102110,52,2025-11,2022-06,41,319,234100.0,220977.96,4.732,740-779,75-85,20-35,MI,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-02,LEGACY_BATCH,COMPLETE
LN102110,53,2025-12,2022-06,42,318,234100.0,220630.72,4.732,740-779,75-85,20-35,MI,PURCHASE,OWNER,TOWNHOUSE,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-01,LEGACY_BATCH,COMPLETE
LN102112,48,2025-07,2024-09,10,230,242800.0,237764.33,6.564,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN102112,49,2025-08,2024-09,11,229,242800.0,237245.49,6.564,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-01,LEGACY_BATCH,COMPLETE
LN102112,50,2025-09,2024-09,12,228,242800.0,236723.81,6.564,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN102112,51,2025-10,2024-09,13,227,242800.0,236199.28,6.564,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN102112,52,2025-11,2024-09,14,226,242800.0,235671.88,6.564,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-03,API_FEED,COMPLETE
LN102112,53,2025-12,2024-09,15,225,242800.0,235141.59,6.564,680-739,85-95,35-43,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-02,CORE_SVC,COMPLETE
LN102113,48,2025-07,2024-09,10,350,280500.0,278316.76,7.401,<620,85-95,20-35,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-04,CORE_SVC,PARTIAL
LN102113,49,2025-08,2024-09,11,349,280500.0,278090.96,7.401,<620,85-95,20-35,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-05,API_FEED,MISSING_NOTE
LN102113,50,2025-09,2024-09,12,348,280500.0,277863.77,7.401,<620,85-95,20-35,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN102113,51,2025-10,2024-09,13,347,280500.0,277635.18,7.401,<620,85-95,20-35,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN102113,52,2025-11,2024-09,14,346,280500.0,277405.18,7.401,<620,85-95,20-35,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,COMPLETE
LN102113,53,2025-12,2024-09,15,345,280500.0,277173.76,7.401,<620,85-95,20-35,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-04,LEGACY_BATCH,COMPLETE
LN102114,48,2025-07,2024-02,17,223,201600.0,193812.43,5.924,780+,75-85,<=20,FL,CASHOUT_REFI,SECOND_HOME,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN102114,49,2025-08,2024-02,18,222,201600.0,193333.72,5.924,780+,75-85,<=20,FL,CASHOUT_REFI,SECOND_HOME,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN102114,50,2025-09,2024-02,19,221,201600.0,192852.64,5.924,780+,75-85,<=20,FL,CASHOUT_REFI,SECOND_HOME,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN102114,51,2025-10,2024-02,20,220,201600.0,192369.19,5.924,780+,75-85,<=20,FL,CASHOUT_REFI,SECOND_HOME,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-02,API_FEED,COMPLETE
LN102114,52,2025-11,2024-02,21,219,201600.0,191883.36,5.924,780+,75-85,<=20,FL,CASHOUT_REFI,SECOND_HOME,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN102114,53,2025-12,2024-02,22,218,201600.0,191395.12,5.924,780+,75-85,<=20,FL,CASHOUT_REFI,SECOND_HOME,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2026-01-02,CORE_SVC,COMPLETE
LN102115,48,2025-07,2022-03,40,320,320500.0,305385.32,5.099,620-679,<=60,35-43,IL,CASHOUT_REFI,OWNER,CONDO,AlphaServ,DPD60,78,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN102115,49,2025-08,2022-03,41,319,320500.0,305385.32,5.099,620-679,<=60,35-43,IL,CASHOUT_REFI,OWNER,CONDO,AlphaServ,DPD30,42,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN102115,50,2025-09,2022-03,42,318,320500.0,305385.32,5.099,620-679,<=60,35-43,IL,CASHOUT_REFI,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-04,LEGACY_BATCH,PARTIAL
LN102115,51,2025-10,2022-03,43,317,320500.0,304942.99,5.099,620-679,<=60,35-43,IL,CASHOUT_REFI,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,PARTIAL
LN102115,52,2025-11,2022-03,44,316,320500.0,304498.79,5.099,620-679,<=60,35-43,IL,CASHOUT_REFI,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,MISSING_NOTE
LN102115,53,2025-12,2022-03,45,315,320500.0,304052.7,5.099,620-679,<=60,35-43,IL,CASHOUT_REFI,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-05,CORE_SVC,COMPLETE
LN102116,48,2025-07,2024-11,8,352,165500.0,164314.75,6.65,680-739,>95,<=20,PA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,API_FEED,COMPLETE
LN102116,49,2025-08,2024-11,9,351,165500.0,164162.88,6.65,680-739,>95,<=20,PA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN102116,50,2025-09,2024-11,10,350,165500.0,164010.16,6.65,680-739,>95,<=20,PA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN102116,51,2025-10,2024-11,11,349,165500.0,163856.6,6.65,680-739,>95,<=20,PA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-02,API_FEED,COMPLETE
LN102116,52,2025-11,2024-11,12,348,165500.0,163702.19,6.65,680-739,>95,<=20,PA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,PARTIAL
LN102116,53,2025-12,2024-11,13,347,165500.0,163546.92,6.65,680-739,>95,<=20,PA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-06,LEGACY_BATCH,COMPLETE
LN102117,48,2025-07,2023-05,26,214,222800.0,208892.39,5.621,780+,60-75,20-35,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN102117,49,2025-08,2023-05,27,213,222800.0,208322.99,5.621,780+,60-75,20-35,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-01,LEGACY_BATCH,COMPLETE
LN102117,50,2025-09,2023-05,28,212,222800.0,207750.93,5.621,780+,60-75,20-35,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-05,API_FEED,MISSING_NOTE
LN102117,51,2025-10,2023-05,29,211,222800.0,207176.19,5.621,780+,60-75,20-35,WA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-01,LEGACY_BATCH,COMPLETE
