loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LNT00007,11,2024-11,2023-06,16,344,322959,0.0,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,PREPAID,0,0,1,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00007,12,2024-12,2023-06,17,343,322959,0.0,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,PREPAID,0,0,1,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00008,1,2024-01,2023-06,6,354,227593,223799.78,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00008,2,2024-02,2023-06,7,353,227593,223167.58,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00008,3,2024-03,2023-06,8,352,227593,222535.38,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00008,4,2024-04,2023-06,9,351,227593,221903.17,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00008,5,2024-05,2023-06,10,350,227593,221270.97,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00008,6,2024-06,2023-06,11,349,227593,220638.77,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,PREPAID,0,NONE
LNT00008,7,2024-07,2023-06,12,348,227593,0.0,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,PREPAID,0,0,1,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00008,8,2024-08,2023-06,13,347,227593,0.0,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,PREPAID,0,0,1,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00008,9,2024-09,2023-06,14,346,227593,0.0,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,PREPAID,0,0,1,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00008,10,2024-10,2023-06,15,345,227593,0.0,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,PREPAID,0,0,1,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00008,11,2024-11,2023-06,16,344,227593,0.0,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,PREPAID,0,0,1,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00008,12,2024-12,2023-06,17,343,227593,0.0,5.308,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,PREPAID,0,0,1,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00009,1,2024-01,2023-06,6,354,355315,349393.08,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00009,2,2024-02,2023-06,7,353,355315,348406.1,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00009,3,2024-03,2023-06,8,352,355315,347419.11,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00009,4,2024-04,2023-06,9,351,355315,346432.12,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00009,5,2024-05,2023-06,10,350,355315,345445.14,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00009,6,2024-06,2023-06,11,349,355315,344458.15,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,PREPAID,0,NONE
LNT00009,7,2024-07,2023-06,12,348,355315,0.0,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,PREPAID,0,0,1,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00009,8,2024-08,2023-06,13,347,355315,0.0,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,PREPAID,0,0,1,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00009,9,2024-09,2023-06,14,346,355315,0.0,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,PREPAID,0,0,1,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00009,10,2024-10,2023-06,15,345,355315,0.0,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,PREPAID,0,0,1,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00009,11,2024-11,2023-06,16,344,355315,0.0,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,PREPAID,0,0,1,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00009,12,2024-12,2023-06,17,343,355315,0.0,5.171,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,PREPAID,0,0,1,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00010,1,2024-01,2023-06,6,354,137895,135596.75,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00010,2,2024-02,2023-06,7,353,137895,135213.71,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00010,3,2024-03,2023-06,8,352,137895,134830.67,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00010,4,2024-04,2023-06,9,351,137895,134447.62,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00010,5,2024-05,2023-06,10,350,137895,-5000.0,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00010,6,2024-06,2023-06,11,349,137895,133681.54,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00010,7,2024-07,2023-06,12,348,137895,133298.5,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00010,8,2024-08,2023-06,13,347,137895,132915.46,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00010,9,2024-09,2023-06,14,346,137895,132532.42,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00010,10,2024-10,2023-06,15,345,137895,132149.38,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00010,11,2024-11,2023-06,16,344,137895,131766.33,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00010,12,2024-12,2023-06,17,343,137895,131383.29,4.3,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00011,1,2024-01,2023-06,6,354,116516,114574.07,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00011,2,2024-02,2023-06,7,353,116516,114250.41,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00011,3,2024-03,2023-06,8,352,116516,113926.76,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00011,4,2024-04,2023-06,9,351,116516,113603.1,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00011,5,2024-05,2023-06,10,350,116516,113279.44,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00011,6,2024-06,2025-12,11,349,116516,112955.79,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00011,7,2024-07,2023-06,12,348,116516,112632.13,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00011,8,2024-08,2023-06,13,347,116516,112308.48,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00011,9,2024-09,2023-06,14,346,116516,111984.82,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00011,10,2024-10,2023-06,15,345,116516,111661.17,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00011,11,2024-11,2023-06,16,344,116516,111337.51,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00011,12,2024-12,2023-06,17,343,116516,111013.86,3.842,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00012,1,2024-01,2023-06,6,354,418548,411572.2,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00012,2,2024-02,2023-06,7,353,418548,410409.57,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00012,3,2024-03,2023-06,8,352,418548,409246.93,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00012,4,2024-04,2023-06,9,351,418548,408084.3,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,45,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00012,5,2024-05,2023-06,10,350,418548,406921.67,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00012,6,2024-06,2023-06,11,349,418548,405759.03,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00012,7,2024-07,2023-06,12,348,418548,404596.4,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00012,8,2024-08,2023-06,13,347,418548,403433.77,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00012,9,2024-09,2023-06,14,346,418548,402271.13,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00012,10,2024-10,2023-06,15,345,418548,401108.5,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00012,11,2024-11,2023-06,16,344,418548,399945.87,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00012,12,2024-12,2023-06,17,343,418548,398783.23,4.318,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00013,1,2024-01,2023-06,6,354,391463,384938.62,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00013,2,2024-02,2023-06,7,353,391463,383851.22,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00013,3,2024-03,2023-06,8,352,391463,382763.82,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00013,4,2024-04,2023-06,9,351,391463,381676.42,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00013,5,2024-05,2023-06,10,350,391463,380589.03,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00013,6,2024-06,2023-06,11,349,391463,379501.63,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00013,7,2024-07,2023-06,12,348,391463,378414.23,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2023-01-01T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00013,8,2024-08,2023-06,13,347,391463,377326.84,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,0,NONE
LNT00013,9,2024-09,2023-06,14,346,391463,376239.44,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00013,10,2024-10,2023-06,15,345,391463,375152.04,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00013,11,2024-11,2023-06,16,344,391463,374064.64,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00013,12,2024-12,2023-06,17,343,391463,372977.25,5.226,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00014,1,2024-01,2023-06,6,354,227788,223991.53,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00014,2,2024-02,2023-06,7,353,227788,223358.79,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00014,3,2024-03,2023-06,8,352,227788,222726.04,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00014,4,2024-04,2023-06,9,351,227788,222093.3,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00014,5,2024-05,2023-06,10,350,227788,221460.56,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00014,6,2024-06,2023-06,11,349,227788,220827.81,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00014,7,2024-07,2023-06,12,348,227788,220195.07,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00014,8,2024-08,2023-06,13,347,227788,219562.32,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,MISSING_NOTE,1,0,0,0,DPD30,0,NONE
LNT00014,9,2024-09,2023-06,14,346,227788,218929.58,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00014,10,2024-10,2023-06,15,345,227788,218296.83,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00014,11,2024-11,2023-06,16,344,227788,217664.09,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00014,12,2024-12,2023-06,17,343,227788,217031.34,3.714,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00015,1,2024-01,2023-06,6,354,273122,268569.97,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00015,2,2024-02,2023-06,7,353,273122,267811.29,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00015,3,2024-03,2023-06,8,352,273122,267052.62,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00015,4,2024-04,2023-06,9,351,273122,266293.95,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00015,5,2024-05,2023-06,10,350,273122,265535.28,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00015,6,2024-06,2023-06,11,349,273122,264776.61,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00015,7,2024-07,2023-06,12,348,273122,264017.93,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00015,8,2024-08,2023-06,13,347,273122,263259.26,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,1,0,0,0,DPD30,1,SOURCE_CONFLICT
LNT00015,9,2024-09,2023-06,14,346,273122,262500.59,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00015,10,2024-10,2023-06,15,345,273122,261741.92,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
LNT00015,11,2024-11,2023-06,16,344,273122,260983.24,4.825,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,SOURCE_CONFLICT
