loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN100964,2025-12,0.06758,0.17671,0.06413,0.10229,CURRENT,0.07498,0.0004,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100965,2025-12,0.0296,0.03375,0.01471,0.03245,CURRENT,0.03354,0.0005,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN100966,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.05479,0.0006,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN100968,2025-12,0.05563,0.06931,0.0262,0.08284,CURRENT,0.01672,0.00037,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100970,2025-12,0.02646,0.10236,0.04485,0.03245,CURRENT,0.051,0.00054,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN100971,2025-12,0.11916,0.24715,0.0262,0.03245,CURRENT,0.11746,0.00066,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100972,2025-12,0.00556,0.05963,0.00763,0.03245,CURRENT,0.05169,0.00034,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100973,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.19984,0.02343,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN100974,2025-12,0.05563,0.05963,0.04485,0.03245,CURRENT,0.09944,0.00034,NONE,"rate_spread_vs_month, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN100975,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.0768,0.00033,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100976,2025-07,0.06758,0.14905,0.04485,0.0,DEFAULT,0.14634,0.00096,NONE,"credit_score_band, balance_ratio, loan_age_months",AUTO_ACCEPT,0.9051
LN100981,2025-12,0.11916,0.24715,0.06413,0.1,CURRENT,0.08913,0.00167,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100982,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.10758,0.00041,NONE,"is_delinq_now, credit_score_band, loan_purpose",AUTO_ACCEPT,0.9051
LN100983,2025-12,0.06758,0.10787,0.09492,0.08284,CURRENT,0.04583,0.00236,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100984,2025-12,0.02646,0.03394,0.0262,0.03245,CURRENT,0.01918,0.0005,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100985,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.01823,0.00047,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100986,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.02642,0.00045,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN100988,2025-12,0.05563,0.10236,0.06413,0.03245,CURRENT,0.06813,0.00081,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100989,2025-12,0.05563,0.10236,0.06413,0.08284,CURRENT,0.49879,0.99851,DATE_INVALID,"log_original_balance, credit_score_band, balance_ratio",REVIEW,0.8897
LN100990,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.12714,0.00031,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100991,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.13802,0.00141,NONE,"is_delinq_now, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN100992,2025-09,0.06758,0.14905,0.06413,0.0,DEFAULT,0.14441,0.00082,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100993,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.12323,0.00044,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100994,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.03851,0.00036,NONE,"credit_score_band, loan_age_months, occupancy_type",AUTO_ACCEPT,0.9051
LN100995,2025-12,0.06758,0.24715,0.06413,0.08284,CURRENT,0.56459,0.98816,SOURCE_CONFLICT,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8994
LN100996,2025-12,0.01357,0.03375,0.00763,0.08284,CURRENT,0.52584,0.99851,SOURCE_CONFLICT,"credit_score_band, dti_band, pct_term_elapsed",REVIEW,0.8766
LN100997,2025-12,0.05563,0.10787,0.09492,0.03245,CURRENT,0.07089,0.00045,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100998,2025-12,0.05563,0.19011,0.05072,0.10229,CURRENT,0.03542,0.00219,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101000,2025-12,0.11916,0.24715,0.09492,0.1,CURRENT,0.05749,0.00418,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101001,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.13497,0.00119,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101002,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.13709,0.00145,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101003,2025-12,0.05563,0.10236,0.09492,0.08284,CURRENT,0.01192,0.00149,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101004,2025-12,0.02646,0.05963,0.00763,0.0,PREPAID,0.14547,0.00258,NONE,"credit_score_band, interest_rate, dti_band",AUTO_ACCEPT,0.9051
LN101005,2025-12,0.11916,0.24715,0.09492,0.10229,CURRENT,0.03206,0.00142,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101006,2025-12,0.06758,0.24715,0.06413,0.08284,CURRENT,0.02785,0.00044,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101007,2025-12,0.02646,0.05963,0.06413,0.03245,CURRENT,0.05538,0.0007,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101010,2025-12,0.06758,0.24715,0.04485,0.03245,CURRENT,0.07697,0.00044,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN101011,2025-12,0.02646,0.10236,0.06413,0.08284,CURRENT,0.02264,0.00058,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101012,2025-12,0.03419,0.10236,0.04485,0.03245,CURRENT,0.56014,0.99851,SOURCE_CONFLICT,"loan_purpose, loan_age_months, credit_score_band",REVIEW,0.8766
LN101013,2025-12,0.02646,0.10236,0.06413,0.03245,CURRENT,0.12957,0.00135,NONE,"loan_age_months, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101014,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.10101,0.0005,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101015,2025-12,0.01357,0.03394,0.00763,0.08284,CURRENT,0.03782,0.00042,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101016,2025-12,0.11916,0.24715,0.09492,0.0,DEFAULT,0.14806,0.00139,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN101018,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.10265,0.00043,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101019,2025-12,0.02646,0.07599,0.04485,0.03245,CURRENT,0.11018,0.00039,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101022,2025-12,0.05563,0.10236,0.09492,0.08284,CURRENT,0.00729,0.00046,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101023,2025-10,0.05563,0.06931,0.06413,0.0,PREPAID,0.12376,0.02193,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101024,2025-12,0.11916,0.24715,0.04485,0.08284,CURRENT,0.09848,0.00039,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101025,2025-12,0.0296,0.07599,0.0262,0.03245,CURRENT,0.14765,0.00588,NONE,"credit_score_band, interest_rate, state",AUTO_ACCEPT,0.9051
LN101026,2025-12,0.02646,0.10236,0.14286,0.03245,CURRENT,0.63253,0.99851,STATUS_INCONSISTENT,"credit_score_band, log_original_balance, loan_age_months",REVIEW,0.8846
LN101027,2025-09,0.11916,0.24715,0.04485,0.0,DEFAULT,0.14743,0.00281,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101028,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.03105,0.00051,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN101030,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.08876,0.00101,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101031,2025-12,0.73946,0.75538,0.06413,0.0,DPD90,0.6339,0.99088,SOURCE_CONFLICT,"is_delinq_now, credit_score_band, state",REVIEW,0.8994
LN101032,2025-12,0.06758,0.10236,0.0262,0.10229,CURRENT,0.57043,0.99851,BALANCE_MISMATCH,"log_original_balance, credit_score_band, pct_term_elapsed",REVIEW,0.8914
LN101033,2025-12,0.05563,0.10236,0.06413,0.03245,CURRENT,0.13323,0.00155,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101034,2025-12,0.73946,0.75538,0.06413,0.0,DPD90,0.1459,0.00107,NONE,"is_delinq_now, credit_score_band, state",AUTO_ACCEPT,0.9051
LN101036,2025-12,0.11916,0.24715,0.06413,0.10229,CURRENT,0.13524,0.03993,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.8982
LN101037,2025-12,0.73946,0.75538,0.57639,0.00806,CURRENT,0.63359,0.98907,SOURCE_CONFLICT,"is_delinq_now, rate_spread_vs_month, credit_score_band",REVIEW,0.8994
LN101038,2025-12,0.05563,0.10236,0.05072,0.03245,CURRENT,0.06518,0.00041,NONE,"credit_score_band, loan_age_months, occupancy_type",AUTO_ACCEPT,0.9051
LN101039,2025-11,0.11916,0.24715,0.06413,0.0,DEFAULT,0.14195,0.00131,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101040,2025-12,0.02646,0.03375,0.00763,0.03245,CURRENT,0.01765,0.00173,NONE,"credit_score_band, log_original_balance, state",AUTO_ACCEPT,0.9051
LN101041,2025-12,0.05563,0.10787,0.09492,0.08284,CURRENT,0.02365,0.00264,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101042,2025-12,0.06758,0.07599,0.00763,0.03245,CURRENT,0.07004,0.00039,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN101044,2025-12,0.06758,0.10236,0.04485,0.08284,CURRENT,0.03422,0.00215,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101045,2025-12,0.05563,0.14905,0.04485,0.03245,CURRENT,0.09435,0.00029,NONE,"credit_score_band, interest_rate, log_original_balance",AUTO_ACCEPT,0.9051
LN101046,2025-12,0.02646,0.06186,0.00763,0.03245,CURRENT,0.06546,0.00047,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101048,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.03645,0.00329,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101049,2025-12,0.02646,0.03834,0.04485,0.03245,CURRENT,0.0874,0.0004,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101051,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.59593,0.99851,SOURCE_CONFLICT,"credit_score_band, loan_age_months, interest_rate",REVIEW,0.8823
LN101052,2025-12,0.02646,0.05963,0.06413,0.03245,CURRENT,0.07692,0.00053,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101053,2025-12,0.06758,0.19011,0.09492,0.1,CURRENT,0.01658,0.00043,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101054,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.11427,0.00038,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101055,2025-12,0.0,0.03375,0.00763,0.08284,CURRENT,0.15965,0.17049,NONE,"credit_score_band, interest_rate, ltv_band",AUTO_ACCEPT,0.8982
LN101056,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.1181,0.00034,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101057,2025-12,0.06758,0.14905,0.06413,0.08284,CURRENT,0.0889,0.00047,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101058,2025-12,0.05563,0.10236,0.0262,0.03245,CURRENT,0.06219,0.00034,NONE,"credit_score_band, occupancy_type, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN101059,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.14088,0.00258,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101060,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.08895,0.00035,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101061,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.13205,0.0009,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101062,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.12294,0.00103,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101063,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.07467,0.0019,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101064,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.03157,0.00138,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101065,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.10678,0.00054,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN101066,2025-12,0.05563,0.10236,0.06413,0.08284,CURRENT,0.56462,0.99851,STATUS_INCONSISTENT,"credit_score_band, loan_age_months, interest_rate",REVIEW,0.8846
LN101067,2025-12,0.06758,0.14905,0.04485,0.08284,CURRENT,0.63758,0.99851,BALANCE_MISMATCH,"credit_score_band, loan_purpose, pct_term_elapsed",REVIEW,0.8846
LN101068,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.08357,0.00042,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN101071,2025-12,0.11916,0.24715,0.09492,0.0,DEFAULT,0.63909,0.99851,BALANCE_MISMATCH,"credit_score_band, loan_age_months, pct_term_elapsed",REVIEW,0.8914
LN101073,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.03728,0.00045,NONE,"credit_score_band, dti_band, loan_age_months",AUTO_ACCEPT,0.9051
LN101074,2025-12,0.73946,0.75538,0.57639,0.0,DEFAULT,0.14639,0.00041,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101075,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.61557,0.99851,SOURCE_CONFLICT,"log_original_balance, credit_score_band, pct_term_elapsed",REVIEW,0.8766
LN101076,2025-12,0.02646,0.00971,0.00763,0.03245,CURRENT,0.02044,0.00503,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101078,2025-12,0.00556,0.05963,0.00763,0.03245,CURRENT,0.05052,0.00042,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101079,2025-12,0.05563,0.07599,0.01471,0.08284,CURRENT,0.16703,0.01359,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN101080,2025-12,0.05563,0.10236,0.04485,0.08284,CURRENT,0.0058,0.001,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101081,2025-12,0.02646,0.05963,0.05072,0.08284,CURRENT,0.00437,0.00075,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101082,2025-12,0.06758,0.19011,0.09492,0.10229,CURRENT,0.02683,0.00141,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101083,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.03447,0.00123,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101084,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.14274,0.0009,NONE,"is_delinq_now, rate_spread_vs_month, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101085,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.00402,0.00049,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN101087,2025-12,0.06758,0.14905,0.0262,0.1,CURRENT,0.0474,0.00036,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101088,2025-12,0.05563,0.10236,0.06413,0.08284,CURRENT,0.04663,0.00362,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101089,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.11214,0.00235,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN101090,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.09487,0.00113,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101091,2025-12,0.02646,0.05963,0.04485,0.03245,CURRENT,0.06388,0.00035,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101092,2025-07,0.0458,0.10236,0.04485,0.0,PREPAID,0.20776,0.04547,NONE,"credit_score_band, log_original_balance, loan_purpose",AUTO_ACCEPT,0.8982
LN101093,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.11066,0.00071,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101095,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.11819,0.00153,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101096,2025-12,0.02646,0.03394,0.00763,0.03245,CURRENT,0.01366,0.00053,NONE,"credit_score_band, dti_band, loan_purpose",AUTO_ACCEPT,0.9051
LN101097,2025-12,0.06758,0.10787,0.06413,0.08284,CURRENT,0.58111,0.99851,STATUS_INCONSISTENT,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8846
LN101098,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.14566,0.00218,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101099,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.11007,0.0005,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101100,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.07847,0.00157,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101101,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.14615,0.00122,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101104,2025-12,0.02646,0.10236,0.06413,0.03245,CURRENT,0.07738,0.00034,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101105,2025-12,0.02646,0.05963,0.06413,0.03245,CURRENT,0.08111,0.00029,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101107,2025-12,0.02646,0.06931,0.06413,0.08284,CURRENT,0.01866,0.00051,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101108,2025-12,0.0458,0.10236,0.0262,0.08284,CURRENT,0.00757,0.00165,NONE,"log_original_balance, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN101110,2025-12,0.06758,0.24715,0.06413,0.08284,CURRENT,0.08923,0.0017,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101114,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.0825,0.00051,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101115,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.14995,0.00205,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101116,2025-12,0.0458,0.10236,0.06413,0.08284,CURRENT,0.00988,0.00155,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101117,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.02713,0.00076,NONE,"credit_score_band, log_original_balance, dti_band",AUTO_ACCEPT,0.9051
LN101118,2025-12,0.06758,0.10236,0.06413,0.08284,CURRENT,0.0297,0.00682,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101119,2025-08,0.11916,0.24715,0.09492,0.0,PREPAID,0.15205,0.00745,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101120,2025-12,0.05563,0.10236,0.01471,0.03245,CURRENT,0.12282,0.00118,NONE,"interest_rate, loan_purpose, log_original_balance",AUTO_ACCEPT,0.9051
LN101122,2025-12,0.03419,0.10236,0.04485,0.03245,CURRENT,0.05843,0.00037,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN101123,2025-12,0.06758,0.19011,0.04485,0.03245,CURRENT,0.62468,0.99851,STATUS_INCONSISTENT,"rate_spread_vs_month, log_original_balance, pct_term_elapsed",REVIEW,0.8846
LN101125,2025-12,0.05563,0.10236,0.09492,0.08284,CURRENT,0.0713,0.00546,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101127,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.02589,0.00098,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101128,2025-12,0.73946,0.75538,0.57639,0.0,DEFAULT,0.14629,0.00048,NONE,"is_delinq_now, credit_score_band, loan_purpose",AUTO_ACCEPT,0.9051
LN101129,2025-12,0.06758,0.14905,0.06413,0.10229,CURRENT,0.5974,0.99851,BALANCE_MISMATCH,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8914
LN101130,2025-12,0.01357,0.05963,0.06413,0.03245,CURRENT,0.13903,0.00377,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101131,2025-12,0.11916,0.24715,0.04485,0.08284,CURRENT,0.06436,0.00114,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101132,2025-12,0.05563,0.10236,0.06413,0.08284,CURRENT,0.02322,0.00066,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101133,2025-12,0.11916,0.19011,0.06413,0.10229,CURRENT,0.12106,0.00056,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101134,2025-12,0.06758,0.10236,0.06413,0.08284,CURRENT,0.08889,0.00071,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101136,2025-12,0.73946,0.75538,0.57639,0.0,DEFAULT,0.14753,0.00053,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101139,2025-12,0.06758,0.05963,0.0262,0.03245,CURRENT,0.05795,0.00049,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN101140,2025-12,0.0296,0.06931,0.05072,0.08284,CURRENT,0.05252,0.00077,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101141,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.0493,0.00041,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN101142,2025-12,0.02646,0.10236,0.04485,0.08284,CURRENT,0.00836,0.00087,NONE,"credit_score_band, ltv_band, interest_rate",AUTO_ACCEPT,0.9051
LN101143,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.03138,0.00045,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101144,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.10029,0.00144,NONE,"is_delinq_now, rate_spread_vs_month, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101146,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.13327,0.00177,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101147,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.10417,0.00137,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101148,2025-12,0.06758,0.10787,0.09492,0.08284,CURRENT,0.04503,0.01738,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN101149,2025-12,0.06758,0.24715,0.06413,0.08284,CURRENT,0.03311,0.0004,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101150,2025-12,0.01357,0.03834,0.00763,0.03245,CURRENT,0.06805,0.0007,NONE,"credit_score_band, dti_band, loan_purpose",AUTO_ACCEPT,0.9051
LN101151,2025-12,0.06758,0.10787,0.04485,0.03245,CURRENT,0.09944,0.00083,NONE,"credit_score_band, loan_purpose, interest_rate",AUTO_ACCEPT,0.9051
LN101153,2025-12,0.06758,0.14905,0.06413,0.10229,CURRENT,0.56171,0.99851,DATE_INVALID,"credit_score_band, interest_rate, pct_term_elapsed",REVIEW,0.8897
LN101154,2025-12,0.05563,0.14905,0.0262,0.03245,CURRENT,0.06738,0.00042,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN101155,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.08144,0.0005,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN101156,2025-12,0.0458,0.07599,0.00763,0.03245,CURRENT,0.10089,0.00034,NONE,"credit_score_band, log_original_balance, loan_purpose",AUTO_ACCEPT,0.9051
